DISTA,DISTB,DSA,ENERGY,GEN,sample_index,OOD
0.0021086805500090122,0.0031197338830679655,0.6759167909622192,-3.859746217727661,0.0,0,0.0
0.011557886376976967,0.008517753332853317,1.3569172620773315,-3.048269748687744,0.0,1,0.0
0.06073226034641266,0.037554383277893066,1.617181658744812,-3.417740821838379,0.0,2,0.0
0.0029426752589643,0.00255020335316658,1.1538982391357422,-3.8800811767578125,0.0,3,0.0
0.0175960510969162,0.00554684828966856,3.1722609996795654,-3.78763484954834,0.0,4,0.0
0.005208413116633892,0.003286122577264905,1.5849722623825073,-3.6242687702178955,0.0,5,0.0
0.004401597660034895,0.002411414636299014,1.825317621231079,-2.9631383419036865,0.0,6,0.0
0.002815782092511654,0.002402614103630185,1.1719660758972168,-3.4881372451782227,0.0,7,0.0
0.008581726811826229,0.004195837303996086,2.045295476913452,-5.432883262634277,0.0,8,0.0
0.00769358454272151,0.00743685569614172,1.0345211029052734,-2.8637008666992188,0.0,9,0.0
0.0029426752589643,0.0030888232868164778,0.9526848793029785,-3.8710451126098633,0.0,10,0.0
0.012141508050262928,0.009778875857591629,1.2416057586669922,-2.578432083129883,0.0,11,0.0
0.0037943029310554266,0.0028206591960042715,1.34518301486969,-2.739182710647583,0.0,12,0.0
0.009879441000521183,0.009294664487242699,1.062915325164795,-2.757509708404541,0.0,13,0.0
0.004264940973371267,0.005374282132834196,0.7935833930969238,-2.9706978797912598,0.0,14,0.0
0.013863583095371723,0.004944378510117531,2.803908109664917,-4.794267654418945,0.0,15,0.0
0.013259689323604107,0.03102397359907627,0.4274013936519623,-3.5980207920074463,0.0,16,0.0
0.006740155164152384,0.002673729555681348,2.520881414413452,-3.499159097671509,0.0,17,0.0
0.013931048102676868,0.003943873103708029,3.5323266983032227,-2.980111598968506,0.0,18,0.0
0.0056794267147779465,0.002671291586011648,2.1260976791381836,-2.6603193283081055,0.0,19,0.0
0.010105096735060215,0.004102933220565319,2.462895631790161,-3.4503321647644043,0.0,20,0.0
0.0188770592212677,0.006147739477455616,3.0705690383911133,-2.5259456634521484,0.0,21,0.0
0.005758119747042656,0.0031243800185620785,1.8429639339447021,-3.676565647125244,0.0,22,0.0
0.002666172105818987,0.0022266574669629335,1.1973875761032104,-3.8212804794311523,0.0,23,0.0
0.007473471108824015,0.004158357623964548,1.7972170114517212,-3.1616854667663574,0.0,24,0.0
0.006017262116074562,0.0031293868087232113,1.9228246212005615,-2.9065637588500977,0.0,25,0.0
0.005114472936838865,0.002379677025601268,2.1492297649383545,-3.5787341594696045,0.0,26,0.0
0.008302826434373856,0.005903533659875393,1.406416416168213,-3.040041446685791,0.0,27,0.0
0.003211202099919319,0.0033241314813494682,0.9660273790359497,-2.8480277061462402,0.0,28,0.0
0.028437530621886253,0.025138400495052338,1.1312386989593506,-3.0289125442504883,0.0,29,0.0
0.009839124046266079,0.007273308001458645,1.352771520614624,-3.152301073074341,0.0,30,0.0
0.011032924987375736,0.004600043874233961,2.3984391689300537,-2.4923200607299805,0.0,31,0.0
0.0029863796662539244,0.0036232105921953917,0.824235737323761,-2.548584461212158,0.0,32,0.0
0.00393158383667469,0.0042899493128061295,0.9164639115333557,-3.114560127258301,0.0,33,0.0
0.0028662970289587975,0.0020705650094896555,1.3843066692352295,-3.172032356262207,0.0,34,0.0
