DISTA,DISTB,DSA,ENERGY,GEN,sample_index,OOD
0.011872220784425735,0.005919250659644604,2.0056965351104736,-3.934262275695801,0.0,0,0.0
0.021646900102496147,0.01173836924135685,1.8441147804260254,-4.23442268371582,0.0,1,0.0
0.025796256959438324,0.005934837274253368,4.346581935882568,-3.959347724914551,0.0,2,0.0
0.06688928604125977,0.01954483613371849,3.4223508834838867,-4.6761603355407715,0.0,3,0.0
0.007266462314873934,0.0023206565529108047,3.1312096118927,-4.321234703063965,0.0,4,0.0
0.010408547706902027,0.0030809445306658745,3.3783626556396484,-4.404088497161865,0.0,5,0.0
0.0035568622406572104,0.0019794057589024305,1.7969343662261963,-4.285900115966797,0.0,6,0.0
0.11501788347959518,0.00732386251911521,15.70453929901123,-4.601240158081055,0.0,7,0.0
0.048743706196546555,0.01449617464095354,3.3625218868255615,-4.147889137268066,0.0,8,0.0
0.011478542350232601,0.006790652871131897,1.6903444528579712,-4.076157569885254,0.0,9,0.0
0.6400983333587646,0.18054580688476562,3.545351505279541,-20.943735122680664,0.0,10,0.0
0.012981527484953403,0.01205853745341301,1.0765424966812134,-4.083155155181885,0.0,11,0.0
0.007156507112085819,0.0041953218169510365,1.7058303356170654,-4.670597076416016,0.0,12,0.0
0.05087427422404289,0.017637696117162704,2.8844058513641357,-4.302729606628418,0.0,13,0.0
0.0035997589584439993,0.0015983176417648792,2.2522175312042236,-4.285204887390137,0.0,14,0.0
0.007888251915574074,0.006216818932443857,1.2688566446304321,-4.0227155685424805,0.0,15,0.0
0.0025367143098264933,0.0011781234061345458,2.1531822681427,-4.340265274047852,0.0,16,0.0
0.003603327553719282,0.001299960189498961,2.7718753814697266,-4.345175743103027,0.0,17,0.0
0.007299153134226799,0.000761933159083128,9.579781532287598,-4.367887496948242,0.0,18,0.0
0.19650281965732574,0.03707428276538849,5.300246238708496,-8.134869575500488,0.0,19,0.0
0.0030005075968801975,0.001041396870277822,2.8812334537506104,-4.338714122772217,0.0,20,0.0
0.0949074774980545,0.0026835808530449867,35.36598587036133,-5.191656589508057,0.0,21,0.0
0.004961628932505846,0.003594506997615099,1.3803364038467407,-4.397854804992676,0.0,22,0.0
0.005303408019244671,0.0021486561745405197,2.4682440757751465,-4.188932418823242,0.0,23,0.0
0.0281374529004097,0.014788513071835041,1.9026559591293335,-4.151093006134033,0.0,24,0.0
0.002838094485923648,0.002119010780006647,1.3393487930297852,-4.2560553550720215,0.0,25,0.0
0.0023397093173116446,0.0015444710152223706,1.514893651008606,-4.287947654724121,0.0,26,0.0
0.47463124990463257,0.10501110553741455,4.519819736480713,-9.248779296875,0.0,27,0.0
0.024767091497778893,0.001983433263376355,12.486980438232422,-4.0812788009643555,0.0,28,0.0
0.016342666000127792,0.006518304347991943,2.5071959495544434,-3.9736247062683105,0.0,29,0.0
0.004107238259166479,0.002384605584666133,1.7223973274230957,-4.100461959838867,0.0,30,0.0
0.05087427422404289,0.011849009431898594,4.293546676635742,-4.1775288581848145,0.0,31,0.0
0.0018729231087490916,0.0018018311820924282,1.0394554138183594,-4.269001007080078,0.0,32,0.0
0.013476217165589333,0.0017946006264537573,7.509312629699707,-4.508632183074951,0.0,33,0.0
0.0027225713711231947,0.0015824190340936184,1.7205122709274292,-4.259199142456055,0.0,34,0.0
0.08702080696821213,0.00689900666475296,12.613527297973633,-4.132267951965332,0.0,35,0.0
0.007979616522789001,0.004575756378471851,1.7438901662826538,-5.059092998504639,0.0,36,0.0
